timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741096784328,2382,S14_NCLH_Entertainment_AddEvent_T01_Launch,200,"Number of samples in transaction : 11, number of failing samples : 0",S14_NCLH_Entertainment_Lauch&Login 2-1,,true,,1150664,10488,1,2,null,0,1676,980
1741096784438,2246,-105 /authentication/login,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1136148,4238,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,1538,0,980
1741096784438,1584,-105 /authentication/login-0,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,63883,511,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,1538,0,980
1741096786210,474,-105 /authentication/login-1,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,204727,1050,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,259,0,34
1741096786210,266,-105 /authentication/login-0,200,OK,,text,true,,63883,517,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,259,0,34
1741096786579,105,-105 /authentication/login-1,200,OK,ResDownload-Thread-6,text,true,,140844,533,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,88,0,68
1741096786211,178,-105 /authentication/login-2,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,1425,546,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/fonts/iconfont/material-icons.css,178,0,115
1741096786212,455,-105 /authentication/login-3,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,140842,533,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,398,0,72
1741096786212,91,-105 /authentication/login-4,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,3939,533,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/runtime.9276650efd624e60.js,91,0,72
1741096786210,70,-105 /authentication/login-5,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,13729,535,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/polyfills.b85c8a6c6a2bd156.js,70,0,0
1741096786213,246,-105 /authentication/login-6,200,OK,S14_NCLH_Entertainment_Lauch&Login 2-1,text,true,,707603,530,1,2,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,176,0,113
