timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741096753144,1334,S29_NCLH_POS_NewOrder_Retail_T01_Launch,200,"Number of samples in transaction : 9, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,,true,,1729193,10714,1,1,null,0,706,400
1741096753238,1178,-800 /authentication/login,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1720557,5503,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,426,0,400
1741096753238,436,-800 /authentication/login-0,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,63904,531,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/login,426,0,400
1741096753774,591,-800 /authentication/login-1,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,789162,2195,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,133,0,88
1741096753774,144,-800 /authentication/login-0,200,OK,,text,true,,63890,537,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/favicon.ico,133,0,88
1741096753940,6,-800 /authentication/login-1,200,OK,ResDownload-Thread-3,text,true,,3939,553,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/runtime.9276650efd624e60.js,6,0,0
1741096753939,76,-800 /authentication/login-2,200,OK,ResDownload-Thread-3,text,true,,13729,555,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/polyfills.b85c8a6c6a2bd156.js,76,0,0
1741096753942,423,-800 /authentication/login-3,200,OK,ResDownload-Thread-3,text,true,,707604,550,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,76,0,0
1741096753772,5,-800 /authentication/login-2,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1425,566,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/fonts/iconfont/material-icons.css,5,0,0
1741096753772,132,-800 /authentication/login-3,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,140823,553,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/styles.8c0ce83fd0a1c234.css,102,0,90
1741096753772,238,-800 /authentication/login-4,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,3939,553,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/runtime.9276650efd624e60.js,238,0,81
1741096753773,237,-800 /authentication/login-5,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,13737,555,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/polyfills.b85c8a6c6a2bd156.js,236,0,49
1741096753773,643,-800 /authentication/login-6,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,707567,550,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/main.79eaa37f9c7dd62b.js,244,0,83
1741096755019,17,-809 /authentication/assets/i18n/schema.json,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,213,581,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/assets/i18n/schema.json,17,0,0
1741096755037,11,-810 /authentication/info.json,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,254,567,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/authentication/info.json,11,0,0
1741096755050,18,-812 /metadata/v1/languages,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1944,645,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,18,0,0
1741096755069,21,-813 /settings/v1/settings,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1260,652,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,21,0,0
1741096755091,27,-814 /settings/v1/settings,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,2031,726,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28RHAM-URL%2CDATE-TIME-LOCALE%2CLOGIN-SCREEN-TITLE%2CLOGIN-SCREEN-IMAGE%2CLOGIN-SCREEN-DESCR%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,26,0,0
1741096755118,24,-823 /device-manager/v1/client-devices,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1314,758,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%220E-A0-13-7D-30-BF%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,24,0,0
1741096755144,16,-846 /iam/v1/sso/identity-providers,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,686,622,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/identity-providers,16,0,0
1741096755161,22,-853 /device-manager/v1/client-devices/workstation-data/12-74-C6-0A-1F-CF,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,934,660,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/workstation-data/0E-A0-13-7D-30-BF,22,0,0
1741096758191,2974,S29_NCLH_POS_NewOrder_Retail_T02_Login&PointOfSales,200,"Number of samples in transaction : 27, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,,true,,4037854,69882,1,1,null,0,792,0
1741096758192,110,-105 /iam/v1/sso/login,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,2278,851,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/login,110,0,0
1741096758304,81,-108 /settings/v1/settings,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1237,2341,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28AUTO-LOG-OFF%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,81,0,0
1741096758386,16,-107 /metadata/v1/hierarchytrees,200,,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,2472,2262,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/hierarchytrees,16,0,0
1741096758402,513,-106 /point-of-sales/,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,3930520,5877,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/,12,0,0
1741096758402,21,-106 /point-of-sales/-0,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,63993,630,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/,12,0,0
1741096758432,483,-106 /point-of-sales/-1,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1884450,1295,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/favicon.ico,47,0,0
1741096758432,52,-106 /point-of-sales/-0,200,OK,,text,true,,64014,641,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/favicon.ico,47,0,0
1741096758502,413,-106 /point-of-sales/-1,200,OK,ResDownload-Thread-5,text,true,,1820436,654,0,0,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/main.36d5782125e99fbb.js,171,0,0
1741096758431,48,-106 /point-of-sales/-2,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1425,670,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/assets/fonts/iconfont/material-icons.css,48,0,0
1741096758430,57,-106 /point-of-sales/-3,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,140830,657,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/styles.8c0ce83fd0a1c234.css,39,0,0
1741096758431,34,-106 /point-of-sales/-4,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,1347,655,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/assets/images/loading.svg,34,0,0
1741096758432,6,-106 /point-of-sales/-5,200,OK,S29_NCLH_POS_NewOrder_Retail_Launch&Login 1-1,text,true,,4489,657,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/point-of-sales/runtime.f4acd4b391b0faba.js,6,0,0
