Login,"returns projectId, Projectname, TestIds, TestName",,,
"On NewTest TestName,ProjectId",Create a new row in TestRuns with TestName and return Testid,,,
Upload JMX to GIT with TestId,,,,
Trigger New Test,Insert with TestId into jmeter_metric,,,
,Trigger update start and end times in TestRuns of TestId,,,
,,,,
Upload,,,,
JMX,JTL,Server,Website_Metrics,
Select project,,,,
create new row in TestRuns/Existing TestRun,New TestRuns/Existing TestRun,New TestRuns/Existing TestRun,New TestRuns/Existing TestRun,
Upload to Git,JMX mandatory for new Test(Create new Row in TestRuns),"JMX,JTL Mandotory for new tests/",NoDependency onJTLorServer,
,Insert data into Jmeter_res,Insert data into server_metrics,Insert data into Website_Metrics,
,Trigger update start and end times in TestRuns of TestId,,Trigger update start and end times in TestRuns of TestId,
,,,,
,,,,
Results,,,,
Project,,,,
TestName,,,,
With JMeterMeter,With JMeterMete and Server,With JMeterMete and Server and Website_Metrics,With Website_Metrics,With JMeterMeter and Website_Metrics
,,,,
,,,,
Admin,,,,
New Project,,,,
manage existing project,"Status change, assign, unassign project to user",,,
New User,,,,
manage existing User,"Role change, assign, unassign user to project",,,
