Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
jp@gc - Dummy Sampler,360,263,51,499,133.63,0.000%,.30146,0.00,0.00,13.0
S01_FSMGrid_API_Gettoken,360,507,470,1381,49.36,0.000%,.30144,0.49,0.11,1653.2
FSMGrid_AdminLaunch,291,1103,621,2177,251.26,0.000%,.24285,7.10,1.03,29919.4
288 - /FPIdentity/.well-known/openid-configuration (),139,487,455,1355,75.16,0.000%,.11608,0.23,0.07,1995.6
289 - /FPIdentity/connect/authorize (),139,324,307,355,9.31,0.000%,.11618,1.37,0.23,12060.6
289 - /FPIdentity/connect/authorize ()-0,139,161,153,174,4.48,0.000%,.11620,0.07,0.11,643.4
289 - /FPIdentity/connect/authorize ()-1,139,163,154,185,5.09,0.000%,.11620,1.30,0.12,11417.2
290 - /FPIdentity/Account/Login (),139,163,155,196,5.31,0.000%,.11620,1.29,0.12,11398.4
FSMGrid_CatUserLaunch,88,3253,936,10780,3141.56,0.000%,.07458,63.58,0.62,872891.7
-74 /CATIdentity/.well-known/openid-configuration,25,598,460,1327,259.04,0.000%,.02426,0.05,0.01,2011.5
-75 /CATIdentity/connect/authorize,25,331,316,357,9.88,0.000%,.02428,0.32,0.05,13463.6
-75 /CATIdentity/connect/authorize-0,25,162,154,173,4.53,0.000%,.02429,0.02,0.02,665.0
-75 /CATIdentity/connect/authorize-1,25,168,162,183,5.39,0.000%,.02429,0.30,0.02,12798.6
-76 /CATIdentity/Account/Login,25,168,160,180,4.84,0.000%,.02429,0.30,0.02,12736.4
/CATForm/home/catform-15,38,614,455,1323,259.78,0.000%,.03223,0.04,0.02,1308.1
/CATForm/assets/img/favicon.svg-110,38,160,151,176,4.71,0.000%,.03226,0.04,0.01,1311.7
/CATIdentity/.well-known/openid-configuration-121,38,161,152,175,4.82,0.000%,.03226,0.06,0.01,2006.1
/CATIdentity/connect/authorize-122,38,329,313,348,8.11,0.000%,.03226,0.43,0.05,13693.4
/CATIdentity/connect/authorize-122-0,38,161,155,171,3.97,0.000%,.03226,0.02,0.03,663.9
/CATIdentity/connect/authorize-122-1,38,168,158,177,4.31,0.000%,.03226,0.41,0.03,13029.5
/CATIdentity/Account/Login-123,38,168,160,177,4.01,0.000%,.03226,0.40,0.03,12746.3
https://wickestest.fsmgrid.com/-28,39,500,454,1332,135.66,0.000%,.03362,0.04,0.02,1300.2
https://wickestest.fsmgrid.com/assets/img/favicon.svg-46,39,158,150,177,6.10,0.000%,.03366,0.06,0.01,1938.7
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-47,39,161,152,173,5.59,0.000%,.03366,0.07,0.01,1993.4
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize-48,39,324,309,346,10.45,0.000%,.03365,0.40,0.05,12321.6
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize-48-0,39,161,153,172,5.34,0.000%,.03366,0.02,0.03,643.2
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize-48-1,39,162,156,174,5.10,0.000%,.03366,0.38,0.03,11678.4
https://wickestest.fsmgrid.com/FPIdentity/Account/Login-49,39,162,154,175,5.11,0.000%,.03366,0.37,0.03,11399.4
S01_FSMGrid_API_CreateUpdateWorkOrder,360,2304,1933,4685,317.18,0.000%,.30154,0.13,1.26,445.2
FSMGrid_AdminLogIn,288,4017,2698,7854,1280.42,27.778%,.24041,75.21,8.33,320346.2
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163,39,511,482,580,19.96,0.000%,.03365,0.27,0.14,8323.1
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-0,39,184,172,234,11.48,0.000%,.03366,0.07,0.05,2071.5
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-1,39,166,159,186,6.23,0.000%,.03366,0.12,0.07,3755.2
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-2,39,158,151,173,5.52,0.000%,.03366,0.08,0.02,2496.4
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164,39,325,311,347,9.82,0.000%,.03365,0.17,0.09,5244.3
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164-0,39,165,159,176,4.91,0.000%,.03366,0.09,0.07,2749.1
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164-1,39,159,151,171,4.99,0.000%,.03366,0.08,0.02,2495.2
https://wickestest.fsmgrid.com/auth-callback-165,39,159,151,207,9.12,0.000%,.03366,0.08,0.02,2494.6
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-172,39,161,154,177,5.49,0.000%,.03366,0.07,0.06,1996.4
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration/jwks-173,39,162,154,184,6.73,0.000%,.03366,0.08,0.06,2378.0
https://wickestest.fsmgrid.com/FPIdentity/connect/userinfo-174,39,168,157,205,9.98,0.000%,.03366,0.04,0.10,1242.5
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-175,39,161,153,172,5.01,0.000%,.03366,0.42,0.06,12840.4
https://wickestest.fsmgrid.com/home-178,39,159,151,170,5.34,0.000%,.03366,0.08,0.02,2500.5
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-183,39,161,154,177,5.61,0.000%,.03366,0.07,0.06,1994.0
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetAllCompanyLanguage/751-185,39,163,154,177,5.95,0.000%,.03366,0.01,0.06,313.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-188,39,166,158,182,5.52,12.821%,.03366,0.02,0.06,738.3
https://wickestest.fsmgrid.com/assets/i18n/en.json-184,39,688,605,906,83.18,0.000%,.03365,9.63,0.06,293190.6
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetCompanyDetails/751-190,39,162,154,174,5.26,0.000%,.03366,0.01,0.06,377.4
https://wickestest.fsmgrid.com/FPAdmin/api/CompanyMaster/GetHomeIcons-193,39,164,156,197,7.43,0.000%,.03366,0.02,0.06,532.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetBlitzz-194,39,162,154,174,5.34,0.000%,.03366,0.01,0.06,237.2
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetMenu/751/4775/16-189,39,273,259,368,23.13,0.000%,.03366,0.67,0.06,20418.2
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-196,39,163,155,178,5.57,0.000%,.03366,0.23,0.06,6856.0
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-202,39,161,153,172,5.03,0.000%,.03366,0.42,0.06,12841.6
https://wickestest.fsmgrid.com/assets/img/logo/logo.svg-203,39,158,151,173,5.59,0.000%,.03366,0.08,0.01,2414.3
/catform-677,25,763,606,1495,270.64,0.000%,.02370,0.04,0.02,1684.9
