Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
jp@gc - Dummy Sampler,968,277,50,501,134.03,0.000%,.80784,0.01,0.00,13.0
S01_FSMGrid_API_Gettoken,968,515,468,2179,95.01,0.000%,.80783,1.30,0.29,1652.6
FSMGrid_CatUserLaunch,269,3348,463,11554,3332.36,0.000%,.22412,177.82,1.86,812465.1
-74 /CATIdentity/.well-known/openid-configuration,80,632,451,1799,349.76,0.000%,.06667,0.13,0.04,2008.1
-75 /CATIdentity/connect/authorize,79,328,308,396,13.50,0.000%,.06664,0.88,0.13,13458.4
-75 /CATIdentity/connect/authorize-0,79,160,151,186,6.61,0.000%,.06665,0.04,0.06,663.5
-75 /CATIdentity/connect/authorize-1,79,167,156,218,8.59,0.000%,.06665,0.83,0.07,12794.9
-76 /CATIdentity/Account/Login,79,170,157,213,14.02,0.000%,.06665,0.83,0.07,12743.1
FSMGrid_AdminLaunch,860,1084,305,3326,250.95,0.000%,.71591,20.93,3.04,29931.7
288 - /FPIdentity/.well-known/openid-configuration (),406,485,447,2250,103.20,0.000%,.34020,0.66,0.20,1996.0
289 - /FPIdentity/connect/authorize (),406,322,301,466,19.96,0.000%,.34074,4.01,0.68,12062.7
289 - /FPIdentity/connect/authorize ()-0,406,160,150,246,10.62,0.000%,.34078,0.21,0.33,642.7
289 - /FPIdentity/connect/authorize ()-1,406,162,151,241,10.56,0.000%,.34078,3.80,0.36,11420.0
290 - /FPIdentity/Account/Login (),406,162,151,236,10.93,0.000%,.34078,3.79,0.35,11398.8
/CATForm/home/catform-15,114,643,451,1691,316.20,0.000%,.09515,0.12,0.05,1307.7
/CATForm/assets/img/favicon.svg-110,114,157,149,176,5.28,0.000%,.09526,0.12,0.04,1306.5
/CATIdentity/.well-known/openid-configuration-121,114,162,151,220,8.57,0.000%,.09526,0.19,0.04,2007.3
/CATIdentity/connect/authorize-122,114,336,308,487,26.22,0.000%,.09525,1.27,0.16,13692.0
/CATIdentity/connect/authorize-122-0,114,168,151,329,20.17,0.000%,.09526,0.06,0.08,663.3
/CATIdentity/connect/authorize-122-1,114,168,157,283,13.15,0.000%,.09526,1.21,0.08,13028.7
/CATIdentity/Account/Login-123,114,166,157,197,6.15,0.000%,.09526,1.19,0.10,12740.3
https://wickestest.fsmgrid.com/-28,116,498,450,2474,198.57,0.000%,.09718,0.12,0.05,1301.1
https://wickestest.fsmgrid.com/assets/img/favicon.svg-46,116,157,148,236,9.96,0.000%,.09737,0.18,0.04,1935.3
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-47,116,160,150,290,13.22,0.000%,.09737,0.19,0.04,1993.7
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize-48,116,321,304,390,12.54,0.000%,.09736,1.17,0.16,12320.2
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize-48-0,116,159,151,202,6.96,0.000%,.09737,0.06,0.07,643.3
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize-48-1,116,161,152,234,8.17,0.000%,.09737,1.11,0.08,11676.9
https://wickestest.fsmgrid.com/FPIdentity/Account/Login-49,116,163,154,426,25.52,0.000%,.09737,1.08,0.10,11397.9
FSMGrid_AdminLogIn,852,4165,810,10428,1541.47,27.113%,.71116,238.09,24.59,342834.5
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163,116,516,477,692,34.52,0.000%,.09735,0.79,0.39,8314.4
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-0,116,191,170,295,23.21,0.000%,.09737,0.20,0.13,2064.7
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-1,116,166,157,257,13.21,0.000%,.09738,0.36,0.21,3754.4
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-2,116,157,149,212,7.15,0.000%,.09738,0.24,0.05,2495.3
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164,116,323,304,467,20.63,0.000%,.09736,0.50,0.25,5247.1
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164-0,116,164,155,245,11.36,0.000%,.09738,0.26,0.21,2752.4
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164-1,116,158,148,237,11.37,0.000%,.09738,0.24,0.05,2494.7
https://wickestest.fsmgrid.com/auth-callback-165,116,158,148,229,9.14,0.000%,.09738,0.24,0.05,2495.9
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-172,116,165,151,705,51.38,0.000%,.09738,0.19,0.17,1995.3
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration/jwks-173,116,160,152,230,9.79,0.000%,.09738,0.23,0.17,2376.1
https://wickestest.fsmgrid.com/FPIdentity/connect/userinfo-174,116,173,155,468,32.48,0.000%,.09739,0.12,0.29,1240.3
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-175,116,161,151,233,12.03,0.000%,.09740,1.22,0.19,12842.1
https://wickestest.fsmgrid.com/home-178,116,158,149,222,9.47,0.000%,.09740,0.24,0.05,2495.1
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-183,116,161,151,252,12.57,0.000%,.09740,0.19,0.17,1992.7
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetAllCompanyLanguage/751-185,116,164,152,257,15.46,0.000%,.09740,0.03,0.16,316.5
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-188,116,167,155,239,11.08,20.690%,.09741,0.09,0.16,930.1
https://wickestest.fsmgrid.com/assets/i18n/en.json-184,116,765,599,2389,293.05,0.000%,.09738,27.88,0.16,293188.1
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetCompanyDetails/751-190,116,164,152,257,13.99,0.000%,.09741,0.04,0.16,376.3
https://wickestest.fsmgrid.com/FPAdmin/api/CompanyMaster/GetHomeIcons-193,116,164,152,239,10.91,0.000%,.09741,0.05,0.16,530.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetBlitzz-194,116,164,152,238,11.20,0.000%,.09741,0.02,0.16,234.7
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetMenu/751/4775/16-189,116,319,256,784,94.20,0.000%,.09740,1.94,0.16,20418.5
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-196,116,164,153,240,10.31,0.000%,.09741,0.65,0.17,6854.1
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-202,116,160,152,233,10.88,0.000%,.09741,1.22,0.18,12842.1
https://wickestest.fsmgrid.com/assets/img/logo/logo.svg-203,116,160,148,428,26.55,0.000%,.09741,0.23,0.04,2418.1
S01_FSMGrid_API_CreateUpdateWorkOrder,968,4431,2046,18851,3455.31,0.000%,.80210,0.35,3.35,446.4
/catform-677,75,849,597,2222,455.05,0.000%,.06884,0.11,0.07,1684.3
/catform-677-0,75,690,448,2062,454.68,0.000%,.06886,0.03,0.03,377.3
/catform-677-1,75,158,149,280,14.85,0.000%,.06897,0.09,0.03,1307.0
/CATForm/assets/css/iconstyle.css-679,75,159,148,185,7.72,0.000%,.06897,0.09,0.03,1308.9
/alasql/0.3/alasql.min.js-683,75,74,27,364,87.42,0.000%,.06898,6.36,0.03,94480.0
/CATForm/runtime.e5d408bcae0e63a4.js-684,75,159,148,187,6.81,0.000%,.06898,0.19,0.03,2848.4
/CATForm/styles.079ca2083321aa0c.css-682,75,742,594,1188,118.91,0.000%,.06895,13.89,0.03,206340.0
/CATForm/polyfills.f898b649027a5a74.js-687,75,174,147,1035,100.35,0.000%,.06898,1.41,0.03,20869.8
/CATForm/scripts.af5ad0f28c60a827.js-685,75,543,305,1054,174.49,0.000%,.06896,23.78,0.03,353088.5
/CATForm/main.824cc91f97531577.js-686,75,1420,743,3641,556.11,0.000%,.06892,80.54,0.03,1196618.7
/CATForm/4278.83c03e947f819a30.js-689,75,160,148,180,6.96,0.000%,.06897,0.30,0.03,4465.8
/CATForm/common.ea885f30ebda8059.js-690,75,161,148,180,7.02,0.000%,.06897,0.88,0.03,13108.9
/CATForm/9655.e6a1463ec439433e.js-692,75,160,148,184,6.75,0.000%,.06897,0.44,0.03,6498.3
/CATForm/674.db46637273558958.js-691,75,195,154,365,60.75,0.000%,.06897,5.21,0.03,77372.9
/CATIdentity/.well-known/openid-configuration-694,75,159,149,175,4.87,0.000%,.06897,0.14,0.03,2005.7
/CATForm/assets/img/favicon.svg-693,75,156,149,174,5.22,0.000%,.06897,0.09,0.03,1307.0
/CATIdentity/connect/authorize-695,75,326,307,396,12.62,0.000%,.06896,0.92,0.12,13694.6
/CATIdentity/connect/authorize-695-0,75,160,151,233,9.76,0.000%,.06897,0.04,0.05,663.7
/CATIdentity/connect/authorize-695-1,75,165,156,181,5.09,0.000%,.06897,0.88,0.06,13030.9
/CATIdentity/Account/Login-696,75,165,156,187,5.76,0.000%,.06897,0.86,0.07,12742.9
/CATIdentity/content/css/font-awesome.min.css-697,75,157,148,177,6.21,0.000%,.06897,0.20,0.04,2977.0
/CATIdentity/content/css/zylog-font-icon.css-698,75,157,149,193,6.47,0.000%,.06897,0.46,0.05,6863.3
/CATIdentity/content/css/zylog-withoutbox.css-701,75,159,148,338,21.44,0.000%,.06897,0.08,0.05,1140.3
/CATIdentity/content/css/zylog-skin.css-700,75,170,152,329,36.07,0.000%,.06897,4.51,0.04,66937.4
/CATIdentity/content/css/bootstrap/bootstrap.min.css-699,75,266,166,658,127.86,0.000%,.06897,13.88,0.04,206057.7
/CATIdentity/content/css/animation.css-702,75,169,150,330,36.00,0.000%,.06897,4.32,0.04,64139.3
/CATIdentity/content/css/zylog.css-703,75,239,163,658,116.44,0.000%,.06897,12.30,0.04,182670.8
/CATIdentity/content/css/font.css-704,75,158,148,250,11.79,0.000%,.06897,0.14,0.04,2082.0
/CATIdentity/lib/jquery-validation/dist/jquery.validate.min.js-705,75,157,148,179,5.86,0.000%,.06897,1.45,0.04,21464.1
/CATIdentity/js/bootstrap/bootstrap.min.js-706,75,161,149,329,20.41,0.000%,.06897,2.83,0.04,42002.7
/CATIdentity/js/jquery-1.10.2.min.js-707,75,184,154,332,50.14,0.000%,.06897,6.29,0.04,93437.4
