Label,# Samples,Average,Min,Max,Error %
S00_UserLogged_T01_Launch,3393,7.22,0.52,218.56,0.00%
/-438,3393,1.47,0.52,140.62,0.00%
/assets/img/favicon.svg-440,3390,0.42,0.17,172.88,0.00%
/FPIdentity/.well-known/openid-configuration-441,3390,0.27,0.17,30.82,0.00%
/FPIdentity/connect/authorize-442,3388,2.91,0.35,180.87,0.00%
/FPIdentity/connect/authorize-442-0,3388,0.19,0.17,2.20,0.00%
/FPIdentity/connect/authorize-442-1,3388,2.72,0.18,180.69,0.00%
/FPIdentity/Account/Login-443,3385,2.15,0.18,119.37,0.00%
,,,,,
S00_UserLogged_T02_LoginWithAdminUser,2301,121.68,0.95,943.78,33.29%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Df43ab4d5cbb147ad9a2a2cc7d73a364c%26nonce%3De81c9ae4be024489872f5d34272aecfc%26retrunURL-449,2301,1.87,0.36,181.51,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Df43ab4d5cbb147ad9a2a2cc7d73a364c%26nonce%3De81c9ae4be024489872f5d34272aecfc%26retrunURL-449-0,2290,0.56,0.19,164.29,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Df43ab4d5cbb147ad9a2a2cc7d73a364c%26nonce%3De81c9ae4be024489872f5d34272aecfc%26retrunURL-449-1,2290,0.94,0.18,180.36,0.00%
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3Df43ab4d5cbb147ad9a2a2cc7d73a364c%26nonce%3De81c9ae4be024489872f5d34272aecfc%26retrunURL-449-2,2229,0.37,0.17,144.38,0.00%
/FPIdentity/connect/authorize/callback-450,2300,1.29,0.35,181.09,0.04%
/FPIdentity/connect/authorize/callback-450-0,2298,0.86,0.18,180.37,0.00%
/FPIdentity/connect/authorize/callback-450-1,2298,0.35,0.17,104.19,0.00%
/auth-callback-451,2297,0.42,0.17,119.41,0.00%
/FPIdentity/.well-known/openid-configuration-452,2296,0.38,0.17,119.11,0.00%
/FPIdentity/.well-known/openid-configuration/jwks-453,2296,0.25,0.17,12.31,0.00%
/FPIdentity/connect/checksession-454,2295,2.68,0.18,197.61,0.00%
/FPIdentity/connect/userinfo-455,2294,0.21,0.18,1.85,3.18%
/home-456,2294,0.27,0.17,24.62,0.00%
/FPIdentity/.well-known/openid-configuration-461,2294,0.29,0.17,102.37,0.00%
/FPCompany/api/Company/GetAllCompanyLanguage/751-463,2294,0.19,0.17,0.96,3.18%
/FPAdmin/api/User/GetChildPrivileges/751/4772/122/123-466,2294,0.26,0.17,12.37,31.60%
/assets/i18n/en.json-462,2294,63.61,8.63,703.42,1.61%
/assets/i18n/en.json-464,2197,45.37,10.79,620.71,0.77%
/FPAdmin/api/User/GetMenu/751/4772/16-467,2117,3.55,0.17,335.78,2.74%
/FPCompany/api/Company/GetCompanyDetails/751-468,2110,0.20,0.17,4.64,2.75%
/FPWorkOrder/api/WorkOrder/GetBlitzz-469,2110,0.20,0.17,1.85,2.75%
/FPAdmin/api/CompanyMaster/GetHomeIcons-471,2109,0.19,0.17,0.90,2.70%
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-475,2107,0.94,0.17,55.02,2.71%
/FPIdentity/connect/checksession-481,2106,2.07,0.18,207.86,0.00%
,,,,,
S00_UserLogged_T03_Logout,2080,3.75,1.07,198.13,36.73%
/FPAdmin/api/User/RemoveChildPrivilegesCache-630,2080,0.30,0.17,8.15,36.73%
/FPIdentity/connect/endsession-631,2080,0.95,0.53,26.87,0.00%
/FPIdentity/connect/endsession-631-0,2080,0.18,0.17,0.93,0.00%
/FPIdentity/connect/endsession-631-1,2080,0.19,0.17,2.50,0.00%
/FPIdentity/connect/endsession-631-2,2080,0.58,0.18,26.50,0.00%
/FPIdentity/Account/Logout-632,2078,0.75,0.35,49.75,0.00%
/FPIdentity/Account/Logout-632-0,2078,0.18,0.17,0.91,0.00%
/FPIdentity/Account/Logout-632-1,2078,0.57,0.18,49.57,0.00%
/FPIdentity/.well-known/openid-configuration-633,2076,0.23,0.17,49.29,0.00%
/FPIdentity/Account/Login-635,2076,1.51,0.17,196.46,0.00%
,,,,,
FSMGrid_AdminLogIn,1332,4.67,0.53,14.07,23.35%
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163,177,0.57,0.48,0.84,0.00%
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-0,177,0.24,0.17,0.48,0.00%
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-1,177,0.17,0.15,0.47,0.00%
https://wickestest.fsmgrid.com/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D02d9f3430f3d45e59f9c5cacc5eeb070%26nonce%3Db012cd0ae5324f29973dffd928d03b7c%26retrunURL-163-2,177,0.16,0.15,0.23,0.00%
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164,177,0.33,0.31,0.46,0.00%
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164-0,177,0.17,0.16,0.24,0.00%
https://wickestest.fsmgrid.com/FPIdentity/connect/authorize/callback-164-1,177,0.16,0.15,0.23,0.00%
https://wickestest.fsmgrid.com/auth-callback-165,177,0.16,0.15,0.48,0.00%
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-172,177,0.16,0.15,0.28,0.00%
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration/jwks-173,177,0.17,0.15,1.05,0.00%
https://wickestest.fsmgrid.com/FPIdentity/connect/userinfo-174,177,0.19,0.15,0.62,0.00%
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-175,177,0.16,0.15,0.24,0.00%
https://wickestest.fsmgrid.com/home-178,177,0.16,0.15,0.22,0.00%
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-183,177,0.16,0.15,0.34,0.00%
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetAllCompanyLanguage/751-185,177,0.17,0.15,0.35,0.00%
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-188,177,0.19,0.16,0.99,18.64%
https://wickestest.fsmgrid.com/assets/i18n/en.json-184,177,0.76,0.60,4.74,0.00%
https://wickestest.fsmgrid.com/FPCompany/api/Company/GetCompanyDetails/751-190,177,0.17,0.15,0.24,0.00%
https://wickestest.fsmgrid.com/FPAdmin/api/CompanyMaster/GetHomeIcons-193,177,0.18,0.15,0.72,0.00%
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetBlitzz-194,177,0.18,0.15,1.21,0.00%
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetMenu/751/4775/16-189,177,0.58,0.26,2.19,0.00%
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-196,176,0.17,0.15,0.75,0.00%
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-202,176,0.17,0.15,1.61,0.00%
https://wickestest.fsmgrid.com/assets/img/logo/logo.svg-203,176,0.16,0.15,0.46,0.00%
/catform-677,125,0.94,0.60,2.69,0.00%
/catform-677-0,125,0.78,0.45,2.53,0.00%
/catform-677-1,125,0.16,0.15,0.19,0.00%
/CATForm/assets/css/iconstyle.css-679,125,0.22,0.15,1.21,0.00%
/alasql/0.3/alasql.min.js-683,125,0.14,0.03,1.31,0.00%
/CATForm/runtime.e5d408bcae0e63a4.js-684,125,0.16,0.15,0.18,0.00%
/CATForm/styles.079ca2083321aa0c.css-682,125,0.67,0.60,1.08,0.00%
/CATForm/polyfills.f898b649027a5a74.js-687,125,0.17,0.15,0.95,0.00%
/CATForm/scripts.af5ad0f28c60a827.js-685,125,0.46,0.31,1.11,0.00%
/CATForm/main.824cc91f97531577.js-686,125,1.21,0.75,5.13,0.00%
/CATForm/4278.83c03e947f819a30.js-689,125,0.16,0.15,0.22,0.00%
/CATForm/common.ea885f30ebda8059.js-690,125,0.16,0.15,0.23,0.00%
/CATForm/9655.e6a1463ec439433e.js-692,125,0.16,0.15,0.23,0.00%
/CATForm/674.db46637273558958.js-691,125,0.17,0.16,0.31,0.00%
/CATIdentity/.well-known/openid-configuration-694,125,0.16,0.15,0.21,0.00%
/CATForm/assets/img/favicon.svg-693,125,0.16,0.15,0.27,0.00%
/CATIdentity/connect/authorize-695,125,0.33,0.31,0.45,0.00%
/CATIdentity/connect/authorize-695-0,125,0.16,0.15,0.28,0.00%
/CATIdentity/connect/authorize-695-1,125,0.17,0.16,0.22,0.00%
/CATIdentity/Account/Login-696,125,0.17,0.16,0.20,0.00%
/CATIdentity/content/css/font-awesome.min.css-697,125,0.16,0.15,0.20,0.00%
/CATIdentity/content/css/zylog-font-icon.css-698,125,0.16,0.15,0.23,0.00%
/CATIdentity/content/css/zylog-withoutbox.css-701,125,0.16,0.15,0.24,0.00%
/CATIdentity/content/css/zylog-skin.css-700,125,0.16,0.15,0.30,0.00%
/CATIdentity/content/css/bootstrap/bootstrap.min.css-699,125,0.24,0.17,0.60,0.00%
/CATIdentity/content/css/animation.css-702,125,0.16,0.15,0.30,0.00%
/CATIdentity/content/css/zylog.css-703,125,0.23,0.16,0.60,0.00%
/CATIdentity/content/css/font.css-704,125,0.16,0.15,0.18,0.00%
/CATIdentity/lib/jquery-validation/dist/jquery.validate.min.js-705,125,0.16,0.15,0.18,0.00%
/CATIdentity/js/bootstrap/bootstrap.min.js-706,125,0.16,0.15,0.20,0.00%
/CATIdentity/js/jquery-1.10.2.min.js-707,125,0.17,0.16,0.30,0.00%
/CATIdentity/lib/jquery-validation-unobtrusive/jquery.validate.unobtrusive.min.js-708,125,0.16,0.15,0.18,0.00%
/CATIdentity/content/css/icomoon-style.css-710,125,0.16,0.15,0.21,0.00%
/CATIdentity/content/img/logo-azure.png-718,125,0.16,0.15,0.19,0.00%
/CATIdentity/content/img/bg-img/loginpage_zylog_bg.jpg-717,125,0.18,0.16,0.33,0.00%
/CATIdentity/img/logo/fieldpower_logo.svg-719,125,0.16,0.15,0.25,0.00%
/CATIdentity/favicon.svg-720,125,0.16,0.15,0.18,0.00%
,,,,,
FSMGrid_AdminLogout,1234,1.48,0.51,2.55,39.47%
326 - /FPAdmin/api/User/RemoveChildPrivilegesCache (),631,0.32,0.15,1.15,35.98%
327 - /FPIdentity/connect/endsession (),631,0.49,0.45,1.37,0.00%
327 - /FPIdentity/connect/endsession ()-0,631,0.16,0.15,0.23,0.00%
327 - /FPIdentity/connect/endsession ()-1,631,0.17,0.15,0.22,0.00%
327 - /FPIdentity/connect/endsession ()-2,631,0.16,0.15,1.04,0.00%
328 - /FPIdentity/Account/Logout (),631,0.32,0.30,0.43,0.00%
328 - /FPIdentity/Account/Logout ()-0,631,0.16,0.15,0.27,0.00%
328 - /FPIdentity/Account/Logout ()-1,631,0.16,0.15,0.27,0.00%
329 - /FPIdentity/.well-known/openid-configuration (),631,0.16,0.15,0.26,0.00%
330 - /FPIdentity/connect/authorize (),629,0.32,0.30,0.40,0.00%
330 - /FPIdentity/connect/authorize ()-0,629,0.16,0.15,0.23,0.00%
330 - /FPIdentity/connect/authorize ()-1,629,0.16,0.15,0.24,0.00%
331 - /FPIdentity/Account/Login (),629,0.16,0.15,0.26,0.00%
